,Temperature,Humidity,Wind Speed,Precipitation (%),Cloud Cover,Atmospheric Pressure,UV Index,Season,Visibility (km),Location,Weather Type
10184,19.0,53,8.0,16.0,overcast,1011.29,4,Winter,8.0,coastal,Cloudy
8341,25.0,67,4.5,33.0,overcast,1011.06,1,Spring,5.5,coastal,Cloudy
403,-2.0,63,7.5,94.0,overcast,980.74,0,Winter,1.5,inland,Snowy
7226,-9.0,87,17.0,98.0,partly cloudy,994.9,0,Winter,3.0,inland,Snowy
4011,31.0,53,10.0,7.0,clear,1026.82,6,Spring,10.0,mountain,Sunny
6543,4.0,84,1.0,78.0,overcast,983.64,0,Winter,2.5,mountain,Snowy
2905,45.0,96,7.0,92.0,clear,1011.26,4,Summer,3.0,inland,Sunny
11616,-1.0,79,16.5,74.0,partly cloudy,984.48,1,Winter,2.0,inland,Snowy
8787,19.0,83,9.0,57.0,overcast,1016.46,3,Autumn,2.5,coastal,Rainy
13017,29.0,62,10.5,82.0,overcast,1007.8,2,Summer,4.0,coastal,Rainy
2128,28.0,81,15.5,68.0,overcast,995.69,1,Autumn,3.5,inland,Rainy
8769,26.0,97,18.0,63.0,partly cloudy,994.67,3,Autumn,2.5,inland,Rainy
12629,40.0,24,6.0,7.0,partly cloudy,1013.38,10,Autumn,6.5,inland,Sunny
959,4.0,98,15.5,67.0,partly cloudy,987.42,1,Winter,1.5,inland,Snowy
9294,2.0,72,11.5,52.0,overcast,991.57,0,Winter,2.0,inland,Snowy
2172,59.0,78,20.5,95.0,partly cloudy,1018.52,7,Summer,1.5,inland,Rainy
8797,30.0,76,10.0,41.0,overcast,1005.59,3,Summer,5.5,mountain,Cloudy
6711,22.0,46,9.5,17.0,partly cloudy,1011.02,10,Summer,6.5,mountain,Sunny
1309,21.0,76,3.0,101.0,overcast,1010.35,1,Autumn,10.0,mountain,Cloudy
12954,42.0,46,1.5,17.0,clear,1027.71,6,Spring,5.5,mountain,Sunny
6687,-7.0,77,6.5,73.0,overcast,985.62,0,Winter,1.5,inland,Snowy
12685,34.0,64,8.5,19.0,partly cloudy,1010.68,2,Summer,7.0,inland,Cloudy
11564,-9.0,81,10.5,91.0,overcast,991.28,0,Winter,2.0,mountain,Snowy
7295,30.0,85,15.5,80.0,partly cloudy,1016.63,1,Summer,5.0,inland,Rainy
10764,15.0,50,5.0,22.0,overcast,1008.32,4,Summer,7.5,mountain,Cloudy
10840,24.0,73,15.0,10.0,partly cloudy,1017.17,2,Winter,6.5,coastal,Cloudy
6873,-1.0,64,11.0,95.0,overcast,987.04,1,Winter,2.0,inland,Snowy
1177,12.0,53,7.0,22.0,partly cloudy,1012.93,3,Spring,5.5,mountain,Cloudy
9499,26.0,95,23.5,81.0,partly cloudy,1005.28,8,Winter,7.5,coastal,Cloudy
1088,24.0,70,12.0,16.0,overcast,1008.0,2,Winter,8.0,mountain,Cloudy
7479,-5.0,61,8.5,71.0,overcast,987.2,0,Winter,2.0,inland,Snowy
11901,15.0,89,32.0,86.0,partly cloudy,1016.42,1,Summer,2.0,mountain,Rainy
7842,43.0,39,14.0,39.0,overcast,858.41,10,Spring,8.5,inland,Snowy
8272,48.0,103,10.5,88.0,partly cloudy,1022.99,1,Autumn,1.5,mountain,Sunny
8581,32.0,75,10.5,18.0,partly cloudy,1006.73,2,Autumn,7.5,inland,Cloudy
12937,28.0,63,19.5,70.0,overcast,1002.24,3,Summer,2.0,coastal,Rainy
4356,15.0,69,13.0,40.0,partly cloudy,1005.58,2,Spring,6.5,coastal,Cloudy
438,27.0,77,0.0,30.0,overcast,1008.97,4,Summer,8.5,mountain,Cloudy
4571,11.0,72,5.5,10.0,partly cloudy,1004.98,1,Summer,8.0,mountain,Cloudy
7909,32.0,67,17.5,81.0,overcast,1004.8,3,Spring,1.0,mountain,Rainy
10169,28.0,64,16.5,61.0,overcast,1006.11,3,Winter,1.5,mountain,Rainy
12915,34.0,66,4.5,1.0,clear,1022.74,6,Winter,5.5,mountain,Sunny
4961,3.0,67,15.0,96.0,partly cloudy,984.37,0,Winter,5.0,mountain,Snowy
1261,17.0,25,4.0,12.0,cloudy,975.85,5,Autumn,12.5,mountain,Sunny
10610,26.0,54,14.0,23.0,partly cloudy,1008.44,2,Autumn,7.0,mountain,Cloudy
13182,-7.0,67,11.5,54.0,overcast,980.31,0,Winter,2.0,inland,Snowy
9910,-2.0,85,14.5,95.0,overcast,999.03,1,Winter,4.0,mountain,Snowy
1937,-4.0,90,10.0,62.0,overcast,995.39,1,Winter,5.0,mountain,Snowy
3188,34.0,57,6.5,2.0,clear,1026.6,10,Summer,6.0,coastal,Sunny
4922,16.0,79,10.0,54.0,overcast,995.59,0,Summer,1.5,coastal,Rainy
5433,25.0,58,5.5,1.0,partly cloudy,1029.75,7,Summer,9.5,mountain,Sunny
2585,27.0,71,0.0,13.0,overcast,1019.28,2,Autumn,9.0,mountain,Cloudy
5333,31.0,58,7.5,4.0,clear,1018.12,9,Winter,6.5,coastal,Sunny
3571,33.0,66,10.5,99.0,partly cloudy,996.42,0,Winter,5.0,mountain,Rainy
9097,-8.0,61,15.0,83.0,cloudy,991.55,8,Spring,19.5,coastal,Cloudy
9827,84.0,106,41.5,97.0,overcast,1013.96,13,Summer,3.0,inland,Rainy
3238,-10.0,90,8.0,62.0,overcast,993.68,1,Winter,2.0,mountain,Snowy
11573,38.0,65,1.0,5.0,clear,1012.34,5,Winter,8.0,inland,Sunny
10358,28.0,84,11.0,52.0,overcast,1008.93,1,Spring,1.5,mountain,Rainy
6320,17.0,78,10.5,71.0,overcast,992.32,2,Winter,3.5,mountain,Rainy
12137,-3.0,86,11.5,79.0,overcast,981.45,1,Winter,1.0,mountain,Snowy
298,60.0,86,12.0,86.0,overcast,1003.36,9,Autumn,2.0,inland,Cloudy
9741,44.0,21,5.0,14.0,clear,1012.09,5,Autumn,7.0,mountain,Sunny
7061,3.0,72,3.0,98.0,overcast,992.97,1,Winter,2.0,inland,Snowy
634,-2.0,96,6.0,66.0,overcast,984.93,0,Winter,1.5,inland,Snowy
10863,33.0,60,14.0,16.0,partly cloudy,1003.77,4,Summer,7.0,mountain,Cloudy
4818,41.0,43,4.0,63.0,overcast,1044.04,12,Winter,12.5,mountain,Snowy
3962,23.0,67,15.0,47.0,partly cloudy,1017.26,3,Winter,8.0,mountain,Cloudy
678,33.0,65,7.5,45.0,partly cloudy,1019.07,1,Summer,9.0,coastal,Cloudy
11642,33.0,48,9.5,83.0,overcast,1079.53,8,Summer,15.0,coastal,Snowy
9493,29.0,31,6.0,0.0,clear,1027.93,5,Summer,10.0,coastal,Sunny
2875,12.0,71,4.0,13.0,partly cloudy,1016.43,4,Winter,6.0,mountain,Cloudy
8450,35.0,33,5.5,0.0,clear,1014.3,9,Autumn,10.0,inland,Sunny
1021,14.0,64,5.0,47.0,overcast,1017.75,3,Summer,6.0,mountain,Cloudy
9244,12.0,62,10.0,43.0,partly cloudy,1008.86,3,Winter,8.0,mountain,Cloudy
553,2.0,41,14.5,94.0,partly cloudy,1147.75,11,Winter,1.0,mountain,Snowy
3285,13.0,52,8.5,35.0,partly cloudy,1007.99,1,Winter,7.5,mountain,Cloudy
10727,48.0,64,2.5,89.0,overcast,955.71,13,Summer,9.0,coastal,Rainy
830,18.0,67,15.0,73.0,partly cloudy,1005.72,0,Autumn,4.5,inland,Rainy
4009,40.0,47,9.0,19.0,clear,1029.23,8,Winter,7.5,mountain,Sunny
6807,23.0,67,13.0,15.0,overcast,1013.31,2,Autumn,9.0,coastal,Cloudy
8902,-8.0,46,14.5,63.0,overcast,826.16,8,Autumn,2.5,coastal,Sunny
831,-16.0,27,14.5,64.0,overcast,880.38,10,Autumn,3.5,mountain,Cloudy
1100,22.0,74,16.0,82.0,overcast,994.28,2,Summer,4.5,mountain,Rainy
2200,20.0,48,8.0,5.0,clear,1024.72,10,Autumn,7.5,coastal,Sunny
11588,1.0,49,3.0,68.0,cloudy,875.26,8,Summer,15.5,coastal,Rainy
1710,12.0,76,11.5,89.0,overcast,1013.18,1,Winter,2.5,coastal,Rainy
2111,34.0,73,0.5,43.0,partly cloudy,1002.43,1,Summer,8.0,mountain,Cloudy
2954,33.0,25,6.0,1.0,partly cloudy,1011.52,11,Spring,5.5,mountain,Sunny
8287,34.0,74,18.0,55.0,overcast,1010.86,0,Summer,2.0,coastal,Rainy
2081,16.0,66,11.0,29.0,overcast,1012.36,4,Winter,6.5,mountain,Cloudy
13070,-7.0,66,9.5,71.0,overcast,987.71,0,Winter,4.0,mountain,Snowy
11755,-8.0,75,14.0,46.0,partly cloudy,822.72,14,Autumn,16.5,mountain,Cloudy
4945,-20.0,28,11.0,77.0,cloudy,883.37,13,Spring,12.5,coastal,Rainy
2993,26.0,25,6.0,2.0,clear,1022.75,9,Summer,9.5,inland,Sunny
158,44.0,25,1.0,6.0,partly cloudy,1016.02,10,Summer,5.5,coastal,Sunny
12598,34.0,69,4.0,10.0,overcast,1015.61,2,Autumn,8.0,coastal,Cloudy
548,52.0,101,7.0,96.0,clear,1021.67,1,Summer,6.5,coastal,Sunny
6617,15.0,69,11.5,66.0,overcast,1019.72,0,Spring,2.0,mountain,Rainy
8317,40.0,29,3.0,0.0,clear,1021.94,7,Spring,8.0,coastal,Sunny
4622,17.0,93,15.0,88.0,clear,1017.0,12,Autumn,7.5,coastal,Sunny
5764,28.0,76,2.0,23.0,partly cloudy,1011.16,1,Winter,7.5,mountain,Cloudy
8481,21.0,76,9.5,62.0,overcast,1013.0,2,Spring,3.0,coastal,Rainy
10155,14.0,75,8.0,68.0,overcast,999.02,2,Winter,3.0,coastal,Rainy
12491,10.0,70,5.0,58.0,overcast,1015.82,3,Winter,2.0,mountain,Rainy
4145,17.0,59,14.5,39.0,partly cloudy,1003.0,3,Summer,8.5,inland,Cloudy
2123,-3.0,64,17.5,98.0,overcast,992.83,0,Winter,1.5,mountain,Snowy
11693,31.0,66,9.5,16.0,overcast,1003.63,4,Winter,6.5,coastal,Cloudy
8832,-7.0,92,2.5,95.0,overcast,985.19,1,Winter,3.5,mountain,Snowy
3323,47.0,70,2.5,60.0,partly cloudy,885.57,5,Spring,3.0,coastal,Cloudy
3192,4.0,78,13.5,60.0,overcast,999.91,0,Winter,4.5,mountain,Snowy
895,37.0,36,8.5,0.0,clear,1026.5,6,Autumn,6.5,inland,Sunny
5406,27.0,70,19.0,60.0,overcast,993.41,2,Winter,2.0,inland,Rainy
11774,24.0,64,11.0,98.0,overcast,992.78,1,Summer,5.0,inland,Rainy
2496,19.0,63,8.5,33.0,overcast,1014.27,2,Spring,6.5,mountain,Cloudy
2763,-6.0,79,18.0,85.0,overcast,990.46,1,Winter,4.5,inland,Snowy
2019,19.0,93,10.5,62.0,overcast,1005.84,2,Autumn,1.0,inland,Rainy
6473,10.0,60,7.5,90.0,overcast,1125.69,13,Spring,18.5,coastal,Sunny
10217,18.0,77,13.5,31.0,partly cloudy,1008.48,2,Summer,6.5,coastal,Cloudy
12520,23.0,80,6.0,54.0,overcast,1015.46,1,Winter,2.0,mountain,Rainy
7456,43.0,60,0.5,19.0,clear,1027.11,8,Autumn,9.0,inland,Sunny
7727,29.0,46,9.0,17.0,clear,1025.99,7,Spring,5.0,coastal,Sunny
3218,-4.0,77,14.0,86.0,overcast,987.1,0,Winter,4.0,inland,Snowy
5248,-2.0,90,8.0,59.0,overcast,990.68,1,Winter,3.5,inland,Snowy
9511,15.0,67,11.0,34.0,partly cloudy,1019.55,1,Autumn,6.0,mountain,Cloudy
2757,8.0,106,0.5,104.0,partly cloudy,1011.53,1,Spring,1.0,mountain,Cloudy
2647,22.0,22,2.0,18.0,clear,1019.21,11,Spring,8.5,mountain,Sunny
5078,22.0,26,7.0,17.0,partly cloudy,1014.24,9,Winter,8.0,mountain,Sunny
7770,15.0,50,9.5,22.0,overcast,1011.54,4,Winter,6.5,mountain,Cloudy
1175,11.0,99,17.5,56.0,overcast,994.66,0,Summer,4.5,inland,Rainy
11277,28.0,98,34.0,77.0,partly cloudy,1019.03,9,Winter,3.5,inland,Rainy
12379,38.0,60,4.0,19.0,clear,1015.89,6,Autumn,10.0,mountain,Sunny
10266,30.0,25,4.5,8.0,partly cloudy,1023.71,8,Summer,8.0,mountain,Sunny
2771,1.0,45,4.5,36.0,cloudy,1033.81,10,Autumn,2.5,mountain,Cloudy
6489,24.0,42,8.0,15.0,partly cloudy,1013.56,8,Autumn,10.0,coastal,Sunny
5190,34.0,81,6.0,83.0,partly cloudy,993.88,0,Summer,2.5,mountain,Rainy
10305,40.0,76,29.5,82.0,overcast,992.36,9,Winter,3.5,coastal,Rainy
10250,5.0,84,5.5,99.0,overcast,993.11,0,Winter,1.0,inland,Snowy
530,21.0,108,18.0,96.0,overcast,992.8,9,Autumn,1.5,mountain,Rainy
8328,14.0,61,6.5,20.0,partly cloudy,1003.82,4,Spring,5.5,inland,Cloudy
9088,22.0,97,14.0,74.0,partly cloudy,1007.67,1,Winter,3.0,inland,Rainy
3802,-7.0,89,4.5,57.0,overcast,980.41,0,Winter,2.0,inland,Snowy
6229,16.0,93,11.0,85.0,overcast,1012.16,0,Autumn,5.0,coastal,Rainy
888,42.0,62,8.5,13.0,clear,1026.68,5,Summer,10.0,coastal,Sunny
9075,-4.0,78,8.5,60.0,overcast,981.92,1,Winter,4.5,mountain,Snowy
742,26.0,97,20.5,81.0,overcast,1005.35,12,Spring,5.5,coastal,Rainy
5065,23.0,89,40.5,70.0,overcast,1012.12,0,Summer,3.5,inland,Rainy
12970,18.0,58,10.0,28.0,partly cloudy,1017.27,4,Summer,8.0,coastal,Cloudy
4135,-18.0,44,0.0,10.0,overcast,812.69,6,Autumn,12.0,coastal,Sunny
1771,12.0,69,6.0,90.0,overcast,1005.47,2,Autumn,1.5,mountain,Rainy
8964,9.0,96,18.5,94.0,partly cloudy,993.91,12,Spring,4.5,mountain,Rainy
8778,29.0,91,17.0,52.0,overcast,1018.71,1,Autumn,4.0,coastal,Rainy
4327,21.0,45,7.0,10.0,clear,1027.22,6,Winter,7.0,inland,Sunny
2494,-3.0,86,13.5,93.0,overcast,986.03,0,Winter,4.0,inland,Snowy
4058,-1.0,100,24.0,93.0,overcast,985.55,5,Winter,6.0,inland,Snowy
8170,30.0,38,0.5,14.0,partly cloudy,1020.62,11,Summer,8.5,inland,Sunny
4879,11.0,60,17.0,99.0,overcast,996.53,2,Spring,3.5,coastal,Rainy
5720,2.0,86,32.5,104.0,overcast,990.23,13,Winter,0.5,inland,Snowy
10921,28.0,97,9.0,76.0,overcast,996.75,2,Winter,5.0,coastal,Rainy
13128,40.0,69,7.5,14.0,clear,1018.3,6,Autumn,6.5,mountain,Sunny
11025,20.0,69,5.0,23.0,overcast,1009.27,2,Spring,7.0,inland,Cloudy
10742,15.0,61,10.5,29.0,partly cloudy,1001.19,3,Spring,7.0,mountain,Cloudy
12741,23.0,99,12.0,61.0,overcast,1001.71,0,Winter,2.5,inland,Rainy
1872,33.0,86,7.5,69.0,partly cloudy,993.1,1,Winter,5.0,coastal,Rainy
8523,-13.0,100,6.0,82.0,overcast,991.35,3,Winter,0.0,mountain,Snowy
618,24.0,78,7.0,27.0,partly cloudy,1004.99,4,Summer,6.5,coastal,Cloudy
6828,24.0,58,0.5,17.0,overcast,1015.72,4,Summer,7.5,coastal,Cloudy
9962,18.0,52,13.0,33.0,partly cloudy,1013.69,2,Summer,8.5,inland,Cloudy
3379,26.0,72,10.0,94.0,overcast,1002.88,1,Summer,2.5,coastal,Rainy
11187,-5.0,78,13.0,57.0,overcast,985.88,1,Winter,3.5,inland,Snowy
1442,4.0,63,2.0,74.0,overcast,995.02,1,Winter,1.0,inland,Snowy
6164,21.0,90,17.0,60.0,partly cloudy,998.15,2,Autumn,4.0,inland,Rainy
3115,55.0,106,4.5,82.0,partly cloudy,1004.59,6,Autumn,11.5,inland,Cloudy
10249,27.0,77,4.0,72.0,partly cloudy,1017.48,4,Spring,1.0,inland,Cloudy
11063,-4.0,70,18.5,85.0,partly cloudy,985.66,1,Winter,1.5,inland,Snowy
2754,-10.0,61,1.0,62.0,overcast,987.33,1,Winter,3.0,mountain,Snowy
2569,26.0,90,12.5,53.0,overcast,1005.02,1,Spring,5.0,mountain,Rainy
6283,36.0,56,12.5,37.0,overcast,848.2,11,Summer,11.5,inland,Rainy
12564,24.0,70,2.5,12.0,partly cloudy,1014.71,2,Autumn,8.5,coastal,Cloudy
3679,-7.0,75,4.0,84.0,overcast,992.95,1,Winter,2.5,mountain,Snowy
9072,21.0,39,7.0,9.0,clear,1012.18,6,Spring,8.5,mountain,Sunny
1541,14.0,75,4.0,10.0,partly cloudy,1000.16,4,Autumn,6.0,mountain,Cloudy
2775,33.0,72,12.0,37.0,overcast,1000.2,2,Spring,8.0,coastal,Cloudy
350,27.0,69,3.0,33.0,overcast,1018.37,4,Spring,6.5,coastal,Cloudy
8919,-10.0,61,8.0,79.0,overcast,992.25,1,Winter,4.5,mountain,Snowy
9547,13.0,62,12.0,75.0,overcast,993.08,3,Spring,5.0,inland,Rainy
11149,26.0,64,6.0,75.0,partly cloudy,995.02,3,Summer,3.0,mountain,Rainy
7163,42.0,57,5.5,1.0,partly cloudy,1014.28,11,Spring,7.5,mountain,Sunny
10346,33.0,32,1.0,9.0,clear,1021.14,9,Autumn,5.0,inland,Sunny
4949,15.0,98,19.5,57.0,overcast,992.42,3,Autumn,4.5,mountain,Rainy
2948,26.0,90,26.0,88.0,partly cloudy,998.97,4,Summer,2.5,coastal,Rainy
12334,10.0,41,3.0,88.0,cloudy,1169.76,6,Autumn,14.0,mountain,Sunny
3748,16.0,63,17.5,98.0,partly cloudy,1001.23,0,Summer,2.0,coastal,Rainy
8746,31.0,74,14.5,58.0,overcast,1013.43,1,Summer,2.0,inland,Rainy
3109,2.0,78,1.0,63.0,overcast,985.11,0,Winter,1.0,inland,Snowy
8098,22.0,86,11.5,69.0,overcast,990.64,1,Summer,1.0,mountain,Rainy
2289,34.0,75,15.0,18.0,partly cloudy,1004.07,4,Spring,5.5,inland,Cloudy
4154,6.0,45,14.5,64.0,partly cloudy,981.59,4,Summer,11.5,mountain,Cloudy
7777,28.0,52,3.0,21.0,partly cloudy,1009.29,3,Winter,5.5,mountain,Cloudy
3198,3.0,91,16.0,88.0,overcast,981.77,0,Winter,2.5,mountain,Snowy
3343,16.0,76,10.0,99.0,overcast,1014.09,2,Spring,5.0,mountain,Rainy
5278,26.0,59,9.5,12.0,overcast,1003.17,2,Winter,7.5,inland,Cloudy
4290,20.0,64,8.5,4.0,clear,1026.65,5,Winter,6.5,coastal,Sunny
638,13.0,73,3.0,33.0,partly cloudy,1013.57,2,Spring,5.5,inland,Cloudy
4592,2.0,78,23.5,75.0,partly cloudy,985.71,14,Winter,1.0,inland,Snowy
12458,26.0,92,33.0,72.0,partly cloudy,1007.89,9,Spring,1.5,mountain,Rainy
12644,29.0,61,8.0,14.0,clear,1018.34,8,Winter,6.5,inland,Sunny
360,21.0,97,19.5,74.0,overcast,996.4,3,Spring,3.5,inland,Rainy
4497,23.0,54,15.0,45.0,overcast,1006.64,1,Spring,5.5,inland,Cloudy
5111,-3.0,79,5.0,66.0,partly cloudy,985.97,0,Winter,2.5,mountain,Snowy
3871,-10.0,68,8.0,85.0,overcast,995.14,1,Winter,3.0,inland,Snowy
9717,26.0,67,11.0,74.0,overcast,993.37,1,Spring,1.5,inland,Rainy
7636,28.0,22,2.5,9.0,clear,1026.95,11,Autumn,9.5,coastal,Sunny
11437,-1.0,90,1.5,56.0,overcast,988.99,0,Winter,1.0,mountain,Snowy
2946,22.0,59,6.5,41.0,overcast,1015.79,1,Spring,8.5,inland,Cloudy
4202,25.0,74,16.0,65.0,overcast,995.54,1,Spring,2.5,coastal,Rainy
11695,32.0,93,8.5,63.0,overcast,990.18,0,Winter,1.5,mountain,Rainy
11054,17.0,96,17.5,92.0,partly cloudy,1014.97,3,Autumn,2.5,coastal,Rainy
7339,-2.0,94,13.0,71.0,overcast,987.43,1,Winter,4.5,mountain,Snowy
29,30.0,70,16.0,54.0,partly cloudy,1007.75,0,Winter,3.0,mountain,Rainy
11789,-7.0,72,20.0,74.0,overcast,986.44,1,Winter,2.5,mountain,Snowy
7094,20.0,53,5.0,4.0,partly cloudy,1017.72,8,Spring,6.5,coastal,Sunny
8269,-2.0,72,6.5,96.0,overcast,993.53,0,Winter,3.0,inland,Snowy
5061,5.0,105,12.5,88.0,overcast,980.92,1,Winter,3.5,mountain,Snowy
2216,24.0,63,9.5,41.0,partly cloudy,1016.23,4,Summer,7.5,mountain,Cloudy
8283,-15.0,71,6.0,100.0,partly cloudy,992.86,14,Winter,2.5,mountain,Snowy
7954,24.0,33,5.5,5.0,clear,1013.74,5,Autumn,6.0,mountain,Sunny
8996,7.0,95,20.0,90.0,partly cloudy,1019.37,4,Spring,4.0,mountain,Cloudy
9338,17.0,35,4.5,85.0,overcast,1134.21,13,Autumn,9.0,mountain,Snowy
6299,32.0,64,1.5,25.0,partly cloudy,1006.06,2,Spring,8.5,inland,Cloudy
3435,34.0,91,14.0,95.0,overcast,1000.64,3,Winter,5.0,inland,Rainy
3977,16.0,77,2.5,27.0,partly cloudy,1010.28,3,Summer,9.0,inland,Cloudy
13038,30.0,71,14.5,20.0,partly cloudy,1014.07,4,Spring,5.5,mountain,Cloudy
2493,19.0,80,26.5,70.0,partly cloudy,1004.28,7,Summer,3.0,coastal,Rainy
4581,77.0,82,11.0,94.0,clear,1025.27,2,Spring,6.5,coastal,Sunny
11604,28.0,63,9.0,31.0,overcast,1002.26,4,Summer,6.0,mountain,Cloudy
5767,26.0,60,3.5,12.0,clear,1025.89,5,Winter,7.0,mountain,Sunny
2793,42.0,39,13.0,41.0,partly cloudy,897.88,0,Winter,6.5,inland,Cloudy
10648,2.0,91,0.0,65.0,overcast,980.71,1,Winter,3.0,inland,Snowy
32,4.0,95,2.5,56.0,overcast,984.63,1,Winter,4.5,inland,Snowy
538,-9.0,94,0.0,56.0,overcast,987.75,1,Winter,3.5,mountain,Snowy
2722,15.0,91,19.5,77.0,overcast,1017.27,1,Autumn,1.0,mountain,Rainy
5693,20.0,67,15.0,37.0,partly cloudy,1010.43,1,Winter,6.0,coastal,Cloudy
8066,26.0,91,18.0,57.0,overcast,1012.66,1,Summer,4.5,coastal,Rainy
4226,31.0,52,7.5,6.0,clear,1013.26,6,Autumn,9.0,mountain,Sunny
11533,-4.0,88,13.0,99.0,overcast,987.66,0,Winter,2.0,mountain,Snowy
11400,33.0,57,0.5,4.0,partly cloudy,1023.33,5,Summer,6.5,coastal,Sunny
4314,38.0,56,2.5,9.0,partly cloudy,1018.25,5,Spring,5.5,coastal,Sunny
11662,11.0,71,3.5,16.0,overcast,1006.58,4,Autumn,5.5,mountain,Cloudy
7931,40.0,40,9.5,15.0,clear,1014.49,10,Spring,7.5,mountain,Sunny
11521,31.0,68,3.5,5.0,partly cloudy,1013.62,8,Autumn,6.0,mountain,Sunny
4714,26.0,83,15.0,67.0,overcast,1017.51,1,Summer,4.0,mountain,Rainy
28,24.0,61,6.5,3.0,partly cloudy,1018.15,7,Autumn,5.5,mountain,Sunny
6933,28.0,46,6.5,4.0,clear,1011.76,9,Autumn,10.0,inland,Sunny
5073,26.0,64,2.0,1.0,partly cloudy,1029.82,10,Winter,7.5,inland,Sunny
2178,34.0,90,15.5,52.0,overcast,1014.19,1,Spring,2.0,inland,Rainy
3485,30.0,25,8.5,4.0,clear,1023.11,8,Winter,9.5,inland,Sunny
6047,36.0,40,6.5,3.0,clear,1015.23,9,Summer,9.5,inland,Sunny
3704,14.0,66,12.0,22.0,overcast,1007.43,1,Autumn,9.0,inland,Cloudy
6836,-6.0,67,4.5,70.0,overcast,994.95,1,Winter,3.5,mountain,Snowy
1187,28.0,65,0.5,16.0,partly cloudy,1027.22,11,Autumn,8.0,inland,Sunny
13069,23.0,84,15.0,94.0,overcast,1004.56,3,Summer,4.5,mountain,Rainy
753,31.0,69,16.0,50.0,partly cloudy,1016.26,2,Winter,4.5,inland,Rainy
5560,19.0,25,7.5,78.0,cloudy,927.22,7,Winter,15.0,coastal,Snowy
2061,-9.0,73,14.5,75.0,overcast,990.27,0,Winter,2.0,mountain,Snowy
9996,0.0,78,12.0,98.0,overcast,993.79,1,Winter,3.0,mountain,Snowy
481,33.0,42,4.0,8.0,partly cloudy,1021.96,5,Spring,9.0,coastal,Sunny
7805,34.0,94,8.5,97.0,overcast,1007.25,1,Spring,5.0,inland,Rainy
8728,2.0,90,13.0,69.0,overcast,989.42,1,Winter,2.0,inland,Snowy
4097,24.0,57,3.0,0.0,clear,1024.39,7,Spring,6.0,mountain,Sunny
6726,27.0,35,9.5,19.0,clear,1014.96,7,Autumn,7.5,mountain,Sunny
1499,24.0,69,4.0,12.0,clear,1027.77,10,Spring,9.5,coastal,Sunny
6714,19.0,62,1.0,42.0,overcast,1001.33,1,Spring,8.0,coastal,Cloudy
1340,26.0,58,1.0,19.0,partly cloudy,1013.17,9,Spring,6.0,coastal,Sunny
10613,20.0,81,32.0,87.0,partly cloudy,999.54,12,Summer,1.5,mountain,Rainy
5150,32.0,47,7.0,8.0,partly cloudy,1016.25,6,Summer,8.5,mountain,Sunny
12176,0.0,77,7.5,86.0,partly cloudy,982.45,0,Winter,4.5,inland,Snowy
12931,25.0,76,15.5,55.0,overcast,1011.26,1,Spring,4.5,coastal,Rainy
11877,29.0,56,4.5,9.0,partly cloudy,1024.47,5,Spring,10.0,coastal,Sunny
9291,17.0,55,4.5,25.0,partly cloudy,1019.24,4,Spring,9.0,coastal,Cloudy
848,21.0,61,6.0,17.0,overcast,1019.35,3,Autumn,6.5,inland,Cloudy
12315,24.0,77,0.5,39.0,partly cloudy,1086.63,9,Spring,4.5,coastal,Snowy
8776,-6.0,61,7.5,67.0,overcast,985.62,1,Winter,2.0,inland,Snowy
8630,0.0,97,12.5,68.0,overcast,996.21,0,Winter,4.5,inland,Snowy
1772,15.0,89,13.0,58.0,overcast,999.24,3,Summer,4.5,mountain,Rainy
5316,22.0,55,6.5,16.0,partly cloudy,1005.17,1,Spring,7.5,coastal,Cloudy
10007,-8.0,76,4.0,74.0,overcast,994.45,1,Winter,2.0,inland,Snowy
9693,1.0,49,13.0,12.0,cloudy,1157.75,7,Summer,20.0,inland,Snowy
7837,60.0,84,24.5,101.0,overcast,1008.54,3,Spring,4.0,mountain,Rainy
3373,-7.0,95,14.0,91.0,overcast,990.96,1,Winter,5.0,mountain,Snowy
6863,21.0,60,17.5,84.0,overcast,1018.89,0,Summer,3.0,inland,Rainy
11140,1.0,93,10.0,65.0,overcast,999.33,1,Winter,1.0,inland,Snowy
10220,34.0,72,5.5,78.0,overcast,990.74,1,Autumn,3.5,inland,Rainy
7198,12.0,55,11.5,27.0,overcast,1002.75,2,Summer,5.5,mountain,Cloudy
9190,2.0,81,17.5,72.0,overcast,985.6,0,Winter,4.0,inland,Snowy
1670,21.0,60,2.5,2.0,clear,1018.96,10,Spring,6.5,inland,Sunny
3913,34.0,55,14.0,36.0,overcast,1003.77,1,Summer,9.0,mountain,Cloudy
7472,47.0,52,13.0,49.0,overcast,966.8,11,Summer,10.5,mountain,Sunny
4007,29.0,52,2.0,14.0,overcast,1017.75,4,Winter,6.5,inland,Cloudy
1934,-6.0,66,7.0,95.0,overcast,992.79,0,Winter,3.0,inland,Snowy
4139,2.0,64,7.5,87.0,partly cloudy,990.1,0,Winter,2.0,mountain,Snowy
6053,39.0,42,0.0,3.0,clear,1029.06,8,Spring,6.0,inland,Sunny
6808,40.0,23,4.0,4.0,partly cloudy,1013.37,8,Summer,8.0,mountain,Sunny
13141,3.0,69,11.0,51.0,overcast,992.3,1,Winter,1.5,inland,Snowy
